optimizer,p,m,energy_Hc,success_prob,time_sec,trial,C_max,C_qaoa,approx_ratio
COBYLA,4,45,1.5610990017703632,0.1630859375,151.17970395088196,49,44,43.438900998229634,0.9872477499597644
COBYLA,8,45,1.4972318761203398,0.1845703125,299.8993909358978,49,44,43.50276812387966,0.9886992755427196
COBYLA,16,45,0.3435252543658633,0.7333984375,2053.2433717250824,49,44,44.656474745634135,1.014919880582594
COBYLA,1,50,3.0902398378782694,0.138671875,2.6856629848480225,0,49,46.90976016212173,0.9573420441249332
COBYLA,2,50,2.0685040196851165,0.3076171875,7.886216402053833,0,49,47.931495980314885,0.9781937955166303
COBYLA,4,50,1.025174867853773,0.4853515625,95.00149393081664,0,49,48.97482513214623,0.9994862271866577
COBYLA,8,50,0.1434575747071049,0.90625,1069.973050117493,0,49,49.85654242529289,1.0174804576590386
COBYLA,16,50,0.0291827506431716,0.9814453125,2152.928572416305,0,49,49.97081724935683,1.0198125969256495
COBYLA,1,50,5.923150910432984,0.0,2.2283945083618164,1,49,44.07684908956702,0.8995275324401433
COBYLA,2,50,3.0557529055958432,0.0546875,9.250613451004028,1,49,46.944247094404155,0.9580458590694726
COBYLA,4,50,1.8903825195392323,0.19140625,38.01709747314453,1,49,48.10961748046077,0.9818289281726688
COBYLA,8,50,0.9529563908533044,0.5673828125,683.2264573574066,1,49,49.0470436091467,1.000960073656055
COBYLA,16,50,0.5454754960075832,0.708984375,2218.908485174179,1,49,49.45452450399242,1.0092760102855596
COBYLA,1,50,3.36837910675383,0.015625,2.172923803329468,2,49,46.63162089324617,0.951665732515228
COBYLA,2,50,2.784324993373397,0.0283203125,7.8804991245269775,2,49,47.215675006626604,0.9635852042168694
COBYLA,4,50,2.003796470402956,0.08203125,80.2421293258667,2,49,47.99620352959705,0.9795143577468785
COBYLA,8,50,1.0899128752748533,0.2861328125,679.1762862205505,2,49,48.910087124725145,0.9981650433617376
COBYLA,16,50,0.510517384615,0.619140625,2135.99254322052,2,49,49.489482615385,1.009989441130306
COBYLA,1,50,3.5936618155291127,0.0,2.415424346923828,3,50,46.40633818447089,0.9281267636894178
COBYLA,2,50,2.960474499440148,0.0,8.842766284942627,3,50,47.039525500559854,0.9407905100111971
COBYLA,4,50,2.4439516984765035,0.0,148.9805941581726,3,50,47.5560483015235,0.9511209660304699
COBYLA,8,50,1.6988100772514636,0.0,1217.917769908905,3,50,48.301189922748534,0.9660237984549707
COBYLA,16,50,1.2909612190684874,0.0,2117.9314770698547,3,50,48.709038780931515,0.9741807756186303
COBYLA,1,50,3.744529711727288,0.0,2.6438677310943604,4,49,46.25547028827271,0.943989189556586
COBYLA,2,50,3.192471511165393,0.0,13.160533666610718,4,49,46.807528488834606,0.9552556834456042
COBYLA,4,50,2.299518847820472,0.0,70.12314176559448,4,49,47.70048115217953,0.9734792071873373
COBYLA,8,50,1.3650318407020112,0.0,224.99250602722168,4,49,48.63496815929799,0.9925503705979182
COBYLA,16,50,1.0981193893262264,0.0,2158.628894329071,4,49,48.90188061067377,0.9979975634831382
COBYLA,1,50,3.961179404448253,0.0,2.468416690826416,5,49,46.03882059555175,0.9395677672561581
COBYLA,2,50,3.5604374570389035,0.0,14.829715013504028,5,49,46.4395625429611,0.9477461743461448
COBYLA,4,50,2.824544654532852,0.0,62.465083360672,5,49,47.17545534546715,0.9627643948054521
COBYLA,8,50,2.276596672077301,0.0,306.27698040008545,5,49,47.723403327922696,0.9739470066922999
COBYLA,16,50,2.159919596204285,0.0,2375.974906206131,5,49,47.84008040379572,0.976328171506035
COBYLA,1,50,3.4357330124630336,0.0,2.63374662399292,6,49,46.56426698753697,0.9502911630109585
COBYLA,2,50,2.7110333821809096,0.0,6.877262353897095,6,49,47.28896661781909,0.9650809513840631
COBYLA,4,50,2.2380674860042244,0.0,150.48592686653137,6,49,47.761932513995774,0.9747333166121587
COBYLA,8,50,1.4452602213901888,0.0,340.8103804588318,6,49,48.554739778609814,0.9909130567063228
COBYLA,16,50,1.3078682307290614,0.0,2315.0112488269806,6,49,48.69213176927094,0.9937169748830803
COBYLA,1,50,3.029577106776432,0.0107421875,0.2796556949615478,7,49,46.97042289322357,0.958580059045379
COBYLA,2,50,2.348261683596079,0.0263671875,8.918384790420532,7,49,47.65173831640392,0.9724844554368147
COBYLA,4,50,1.5152256834530975,0.1005859375,42.273664474487305,7,49,48.484774316546904,0.9894851901336102
COBYLA,8,50,0.919837982700269,0.212890625,544.2910277843475,7,49,49.08016201729973,1.0016359595367292
COBYLA,16,50,0.3818232015116378,0.697265625,2386.8060529232025,7,49,49.61817679848836,1.0126158530303748
COBYLA,1,50,2.918455651475748,0.0595703125,2.657923460006714,8,50,47.081544348524254,0.941630886970485
COBYLA,2,50,1.9181098471890752,0.17578125,10.876285791397097,8,50,48.08189015281093,0.9616378030562186
COBYLA,4,50,1.0209602364389927,0.3642578125,95.816814661026,8,50,48.979039763561005,0.9795807952712201
COBYLA,8,50,0.3599817828401196,0.7470703125,585.7951419353485,8,50,49.64001821715988,0.9928003643431975
COBYLA,16,50,0.1642852943861252,0.9013671875,2335.700603723526,8,50,49.835714705613874,0.9967142941122775
COBYLA,1,50,3.885055962432407,0.0,1.1019597053527832,9,50,46.1149440375676,0.9222988807513519
COBYLA,2,50,3.1529935440828813,0.0,9.1298348903656,9,50,46.84700645591712,0.9369401291183423
COBYLA,4,50,2.614579939174293,0.0,51.629233837127686,9,50,47.38542006082571,0.9477084012165142
COBYLA,8,50,1.8292128442222269,0.0,307.65052318573,9,50,48.170787155777774,0.9634157431155554
COBYLA,16,50,1.235627364431906,0.0,2070.7178947925568,9,50,48.764372635568094,0.9752874527113619
COBYLA,1,50,3.733479489915929,0.005859375,2.092162847518921,10,48,46.26652051008407,0.9638858439600848
COBYLA,2,50,2.84209650118301,0.01171875,4.246527910232544,10,48,47.15790349881699,0.9824563228920207
COBYLA,4,50,1.8095533695278176,0.1171875,28.907107830047607,10,48,48.19044663047218,1.003967638134837
COBYLA,8,50,1.2571198203523783,0.2646484375,1203.016206741333,10,48,48.74288017964762,1.0154766704093254
COBYLA,16,50,0.3204429438414502,0.8125,2164.782993078232,10,48,49.67955705615855,1.0349907720033031
COBYLA,1,50,5.050779715886123,0.0,0.9547686576843262,11,49,44.94922028411388,0.9173310262064057
COBYLA,2,50,3.716560907012313,0.0,13.749436378479004,11,49,46.283439092987685,0.9445599814895446
COBYLA,4,50,2.4819503355482917,0.0,55.16775870323181,11,49,47.51804966445171,0.9697561156010552
COBYLA,8,50,1.8154981695802024,0.0,1334.409544467926,11,49,48.1845018304198,0.983357180212649
COBYLA,16,50,1.0976708687184564,0.0,2363.200815677643,11,49,48.90232913128154,0.9980067169649294
COBYLA,1,50,3.652468044148486,0.0,2.305647850036621,12,49,46.347531955851515,0.9458679990990105
COBYLA,2,50,3.078508920090301,0.0,11.211247444152832,12,49,46.9214910799097,0.957581450610402
COBYLA,4,50,2.126501638061272,0.0,37.258060693740845,12,49,47.87349836193873,0.9770101706518108
COBYLA,8,50,1.628973274439296,0.0,283.2565984725952,12,49,48.371026725560704,0.9871638107257287
COBYLA,16,50,1.2169218380064528,0.0,2418.03981924057,12,49,48.783078161993544,0.9955730237141539
COBYLA,1,50,3.3755803011810155,0.0,2.657675266265869,13,48,46.62441969881898,0.9713420770587288
COBYLA,2,50,2.5726028798330725,0.0,12.203869104385376,13,48,47.42739712016693,0.988070773336811
COBYLA,4,50,1.949944441731767,0.0,19.371601581573486,13,48,48.050055558268234,1.0010428241305882
COBYLA,8,50,1.3325523347811226,0.0,417.40297269821167,13,48,48.66744766521888,1.01390515969206
COBYLA,16,50,1.1832281167079857,0.0,2275.133549451828,13,48,48.81677188329201,1.0170160809019169
COBYLA,1,50,5.739988138916407,0.0,2.926352500915528,14,49,44.26001186108359,0.9032655481853794
COBYLA,2,50,2.93309298202539,0.0,7.916192531585693,14,49,47.06690701797461,0.9605491228158083
COBYLA,4,50,2.0138779738925394,0.0,87.08002185821533,14,49,47.98612202610746,0.9793086127777032
COBYLA,8,50,1.4598562103363428,0.0,534.7324204444885,14,49,48.54014378966366,0.990615179380891
COBYLA,16,50,1.2420018179795145,0.0,2376.682267189026,14,49,48.757998182020486,0.9950611873881732
COBYLA,1,50,6.046468152310412,0.001953125,0.6794929504394531,15,50,43.95353184768959,0.8790706369537918
COBYLA,2,50,2.348092459799492,0.0732421875,14.20496106147766,15,50,47.65190754020051,0.9530381508040102
COBYLA,4,50,1.7368428139836845,0.12109375,182.8416817188263,15,50,48.263157186016315,0.9652631437203263
COBYLA,8,50,1.3141212960913828,0.203125,1461.9521267414093,15,50,48.685878703908614,0.9737175740781723
COBYLA,16,50,0.6576871470280014,0.4140625,2453.2817871570587,15,50,49.342312852972,0.98684625705944
COBYLA,1,50,6.210676835970458,0.0048828125,3.3700931072235107,16,50,43.78932316402954,0.8757864632805908
COBYLA,2,50,6.15028075424792,0.0029296875,6.597058296203613,16,50,43.849719245752084,0.8769943849150417
COBYLA,4,50,3.243976686764193,0.0478515625,41.309008836746216,16,50,46.75602331323581,0.9351204662647161
COBYLA,8,50,1.721464201868785,0.130859375,1402.3830947875977,16,50,48.278535798131216,0.9655707159626243
COBYLA,16,50,0.596718034017723,0.513671875,2376.7046449184418,16,50,49.40328196598227,0.9880656393196454
COBYLA,1,50,5.299795617902512,0.0,2.1678335666656494,17,49,44.70020438209749,0.9122490690223978
COBYLA,2,50,3.452791278875314,0.0,16.59776258468628,17,49,46.54720872112468,0.9499430351249936
COBYLA,4,50,2.71670674581785,0.0,127.73136448860168,17,49,47.28329325418215,0.9649651684526969
COBYLA,8,50,1.957978659084145,0.0,499.2558720111847,17,49,48.04202134091585,0.9804494151207317
COBYLA,16,50,1.1991853890362314,0.0,2242.7958657741547,17,49,48.80081461096377,0.9959349920604851
COBYLA,1,50,5.756215242136243,0.015625,2.9724371433258057,18,49,44.24378475786376,0.9029343828135461
COBYLA,2,50,3.045544223685998,0.02734375,6.278195858001709,18,49,46.954455776314,0.9582541995166123
COBYLA,4,50,2.4132215669550847,0.0771484375,92.454651594162,18,49,47.58677843304491,0.9711587435315289
COBYLA,8,50,1.551804897151337,0.2373046875,444.00851678848267,18,49,48.448195102848665,0.98873867556834
COBYLA,16,50,0.4197892615350134,0.7529296875,2363.840517282486,18,49,49.580210738464984,1.0118410354788772
COBYLA,1,50,5.63670880967423,0.005859375,3.252848863601685,19,49,44.36329119032577,0.9053732895984851
COBYLA,2,50,2.69279657993536,0.13671875,11.213100910186768,19,49,47.30720342006464,0.9654531310217274
COBYLA,4,50,1.9761567551256936,0.2587890625,122.90743517875671,19,49,48.02384324487431,0.9800784335688634
COBYLA,8,50,1.102256740001886,0.4580078125,1294.3189270496368,19,49,48.897743259998116,0.9979131277550636
COBYLA,16,50,0.639630535995787,0.6298828125,2271.4557518959045,19,49,49.360369464004215,1.0073544788572288
COBYLA,1,50,6.02168519787722,0.0,16.56510639190674,20,49,43.97831480212278,0.8975166286147507
COBYLA,2,50,3.518372515038499,0.0,48.72101950645447,20,49,46.4816274849615,0.9486046425502347
COBYLA,4,50,2.420625259428724,0.0,120.10907912254332,20,49,47.579374740571275,0.9710076477667607
COBYLA,8,50,1.7337237395712592,0.0,363.3795199394226,20,49,48.26627626042874,0.9850260461311988
COBYLA,16,50,1.298189334747801,0.0,2244.552057266236,20,49,48.7018106652522,0.9939145033724938
COBYLA,1,50,5.28868018894605,0.0009765625,2.0980706214904785,21,49,44.71131981105395,0.912475914511305
COBYLA,2,50,3.3537758302239435,0.0107421875,8.48730182647705,21,49,46.646224169776055,0.9519637585668582
COBYLA,4,50,2.338323447899507,0.0400390625,40.20654678344727,21,49,47.661676552100495,0.9726872765734795
COBYLA,8,50,0.9303680349325228,0.328125,736.3199388980865,21,49,49.06963196506748,1.0014210605115812
COBYLA,16,50,0.3592189291634597,0.7099609375,2020.3146305084229,21,49,49.64078107083654,1.0130771647109498
COBYLA,1,50,3.54083225494946,0.01953125,2.10841703414917,22,50,46.45916774505054,0.9291833549010109
COBYLA,2,50,2.441976055646841,0.068359375,7.525044441223144,22,50,47.55802394435316,0.9511604788870632
COBYLA,4,50,1.7779649453690451,0.15625,63.60465931892395,22,50,48.22203505463096,0.9644407010926191
COBYLA,8,50,0.974760674258152,0.263671875,414.1932282447815,22,50,49.02523932574185,0.980504786514837
COBYLA,16,50,0.5368764351524106,0.587890625,2176.1080300807957,22,50,49.46312356484759,0.9892624712969519
COBYLA,1,50,2.908816952334735,0.076171875,2.7974369525909424,23,49,47.09118304766527,0.9610445519931687
COBYLA,2,50,1.7343877991115042,0.1640625,7.438592910766602,23,49,48.2656122008885,0.9850124938956837
COBYLA,4,50,0.930946180675556,0.4375,30.44261145591736,23,49,49.069053819324445,1.0014092616188661
COBYLA,8,50,0.5439231742158189,0.6064453125,1466.6111569404602,23,49,49.45607682578418,1.009307690322126
COBYLA,16,50,0.2877473089767864,0.7578125,2398.358593225479,23,49,49.71225269102322,1.0145357692045553
COBYLA,1,50,4.0791380634852565,0.0,2.490089178085327,24,50,45.92086193651474,0.9184172387302948
COBYLA,2,50,3.529442180122443,0.0,9.133903741836548,24,50,46.470557819877556,0.9294111563975511
COBYLA,4,50,2.737514758582891,0.0,54.90957188606262,24,50,47.26248524141711,0.9452497048283423
COBYLA,8,50,1.487914284292473,0.0,636.06773853302,24,50,48.51208571570753,0.9702417143141505
COBYLA,16,50,1.1535210624404617,0.0,1939.0926401615145,24,50,48.84647893755954,0.9769295787511908
COBYLA,1,50,3.435743805555405,0.0,2.4285271167755127,25,49,46.564256194444596,0.9502909427437672
COBYLA,2,50,2.8004672159779123,0.0,8.410606145858765,25,49,47.19953278402209,0.9632557711024916
COBYLA,4,50,1.8720025583189823,0.0,82.84079003334045,25,49,48.12799744168102,0.9822040294220615
COBYLA,8,50,1.566829666777978,0.0,1413.9398183822632,25,49,48.43317033322202,0.9884320476167759
COBYLA,16,50,1.1427061854286242,0.0,2299.843032836914,25,49,48.85729381457138,0.9970876288688036
COBYLA,1,50,3.6388467597001823,0.064453125,2.756382703781128,26,49,46.36115324029982,0.9461459844959147
COBYLA,2,50,2.384426580111961,0.1796875,7.968579530715942,26,49,47.61557341988804,0.9717463963242456
COBYLA,4,50,1.5317618580003516,0.3505859375,63.66179442405701,26,49,48.46823814199965,0.9891477171836663
COBYLA,8,50,0.671210466214101,0.6767578125,620.6791696548462,26,49,49.3287895337859,1.0067099904854266
COBYLA,16,50,0.0860434110717968,0.943359375,2149.520458459854,26,49,49.9139565889282,1.018652175284249
COBYLA,1,50,3.296431839866377,0.0,2.5201854705810547,27,50,46.70356816013362,0.9340713632026724
COBYLA,2,50,2.7050117747102527,0.0,3.3506345748901367,27,50,47.29498822528975,0.9458997645057949
COBYLA,4,50,2.18875639562534,0.0,306.6815812587738,27,50,47.81124360437466,0.9562248720874932
COBYLA,8,50,1.5878141013111429,0.0,1455.5443561077118,27,50,48.412185898688854,0.9682437179737771
COBYLA,16,50,1.2714404586173296,0.0,2495.1689636707306,27,50,48.72855954138267,0.9745711908276534
COBYLA,1,50,3.421714016335065,0.0859375,2.637970447540283,28,50,46.578285983664934,0.9315657196732987
COBYLA,2,50,2.3473705731286807,0.2236328125,9.386080265045166,28,50,47.65262942687132,0.9530525885374265
COBYLA,4,50,1.0435723653749749,0.4990234375,78.99793219566345,28,50,48.95642763462502,0.9791285526925004
COBYLA,8,50,0.1665026292514849,0.912109375,253.76601672172544,28,50,49.83349737074852,0.9966699474149704
COBYLA,16,50,0.0705328582231538,0.951171875,2017.713544130325,28,50,49.92946714177685,0.9985893428355369
COBYLA,1,50,5.959797659608955,0.0,1.939234495162964,29,50,44.04020234039105,0.880804046807821
COBYLA,2,50,3.188364920528049,0.0,10.014007568359377,29,50,46.81163507947195,0.9362327015894389
COBYLA,4,50,2.3970446389730085,0.0,59.78615522384644,29,50,47.60295536102699,0.9520591072205399
COBYLA,8,50,1.7584040207389644,0.0,1202.8264241218567,29,50,48.241595979261035,0.9648319195852207
COBYLA,16,50,1.0980372818512802,0.0,2066.7747554779053,29,50,48.90196271814872,0.9780392543629743
COBYLA,1,50,5.90023673556145,0.0,1.8669562339782717,30,49,44.09976326443855,0.8999951686620112
COBYLA,2,50,3.311296877006378,0.0,15.882971286773682,30,49,46.68870312299362,0.9528306759794617
COBYLA,4,50,2.6671107721116405,0.0,104.3624782562256,30,49,47.33288922788836,0.9659773311813951
COBYLA,8,50,2.5940587096155654,0.0,808.4004755020142,30,49,47.40594129038443,0.9674681895996823
COBYLA,16,50,1.3631439129473242,0.0,2215.3549530506134,30,49,48.63685608705268,0.9925888997357689
COBYLA,1,50,2.8815480363125863,0.072265625,2.1959853172302246,31,49,47.11845196368741,0.9616010604834165
COBYLA,2,50,2.2284074053802305,0.1083984375,7.828417778015137,31,49,47.77159259461977,0.9749304611146892
COBYLA,4,50,1.3245346589575924,0.3203125,45.29750680923462,31,49,48.67546534104241,0.9933768436947431
COBYLA,8,50,0.905254401271073,0.4716796875,1225.0918335914612,31,49,49.09474559872893,1.0019335836475292
COBYLA,16,50,0.2879383101353713,0.794921875,2108.278580188751,31,49,49.712061689864626,1.014531871221727
COBYLA,1,50,3.5060910357039154,0.029296875,2.1759698390960693,32,49,46.49390896429608,0.9488552849856343
COBYLA,2,50,2.595990757599095,0.078125,6.997556209564209,32,49,47.4040092424009,0.967428760048998
COBYLA,4,50,2.078755465207112,0.130859375,68.68067216873169,32,49,47.92124453479289,0.977984582342712
COBYLA,8,50,1.4543384342396084,0.390625,418.7293050289154,32,49,48.54566156576039,0.9907277870563345
COBYLA,16,50,0.4101246388383607,0.8203125,1970.6546652317047,32,49,49.58987536116164,1.012038272676768
COBYLA,1,50,5.987956147124354,0.0,3.076791286468506,33,49,44.01204385287565,0.898204976589299
COBYLA,2,50,2.883557804963408,0.0,8.265152215957642,33,49,47.11644219503659,0.9615600447966651
COBYLA,4,50,2.002852074308039,0.0,36.08717036247253,33,49,47.99714792569196,0.9795336311365707
COBYLA,8,50,1.591088855994052,0.0,1360.7155122756958,33,49,48.40891114400595,0.9879369621225704
COBYLA,16,50,1.0961291253344827,0.0,2336.094415187836,33,49,48.903870874665515,0.9980381811156227
COBYLA,1,50,3.385251519213351,0.0205078125,2.156368494033813,34,49,46.61474848078665,0.9513213975670746
COBYLA,2,50,2.439391495328328,0.05078125,5.910587787628174,34,49,47.56060850467167,0.9706246633606463
COBYLA,4,50,1.730253221405368,0.15234375,120.17089056968688,34,49,48.26974677859463,0.9850968730325435
COBYLA,8,50,1.1343001312807706,0.2587890625,774.9330673217773,34,49,48.86569986871923,0.99725918099427
COBYLA,16,50,0.1885333863582728,0.890625,2260.0029594898224,34,49,49.81146661364173,1.0165605431355456
COBYLA,1,50,5.574511776008975,0.0,2.2552292346954346,35,49,44.425488223991024,0.9066426168161433
COBYLA,2,50,2.97752334929275,0.0,9.43347430229187,35,49,47.02247665070725,0.9596423806266785
COBYLA,4,50,1.818346391892012,0.0,29.145179271698,35,49,48.181653608107986,0.9832990532266936
COBYLA,8,50,1.183040460445327,0.0,1257.012972354889,35,49,48.816959539554674,0.996264480399075
COBYLA,16,50,1.1528930665309791,0.0,2140.8623032569885,35,49,48.84710693346902,0.9968797333361025
COBYLA,1,50,5.146542412437262,0.0,3.047595262527466,36,49,44.85345758756274,0.915376685460464
COBYLA,2,50,3.3758731344110906,0.0,6.899504661560059,36,49,46.624126865588906,0.9515127931752838
COBYLA,4,50,2.344356465813773,0.0,69.76716136932373,36,49,47.655643534186225,0.9725641537589026
COBYLA,8,50,1.5708211314472769,0.0,865.3180494308472,36,49,48.429178868552725,0.9883505891541372
